sample,config_id,scoring_system,score_foxa2_normal_pos,score_foxa2_abnormal_zero,best_cell_state,best_score,second_best_score,score_gap,n_states,score_entropy,normalised_best_score
TCGA-DD-A4NJ-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.060229929220008,0.0652272433437972,foxa2_abnormal_zero,0.0652272433437972,0.060229929220008,0.004997314123789204,2,0.9999954964343801,0.5012493259309816
TCGA-DD-A4NJ-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0921202504987188,0.0898411629709397,foxa2_normal_pos,0.0921202504987188,0.0898411629709397,0.0022790875277790973,2,0.9999990632875794,0.5005697716353172
TCGA-DD-A4NJ-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0713283578793329,0.0719379257883089,foxa2_abnormal_zero,0.0719379257883089,0.0713283578793329,0.0006095679089760109,2,0.9999999329916812,0.5001523919725253
TCGA-DD-A4NK-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0784642200348642,0.0726472126735856,foxa2_normal_pos,0.0784642200348642,0.0726472126735856,0.005817007361278589,2,0.999993897863169,0.5014542477396372
TCGA-DD-A4NK-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0409679895914229,0.0377798739523894,foxa2_normal_pos,0.0409679895914229,0.0377798739523894,0.003188115639033498,2,0.9999981670436129,0.5007970282346702
TCGA-DD-A4NK-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0543394095033864,0.0518499965309919,foxa2_normal_pos,0.0543394095033864,0.0518499965309919,0.0024894129723945016,2,0.9999988824213095,0.5006223529216961
TCGA-DD-A4NK-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0492164567107644,0.0441905672619328,foxa2_normal_pos,0.0492164567107644,0.0441905672619328,0.0050258894488315956,2,0.9999954447832826,0.5012564697173858
TCGA-DD-A4NN-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0560883811227378,0.0619437512895134,foxa2_abnormal_zero,0.0619437512895134,0.0560883811227378,0.005855370166775599,2,0.9999938171116798,0.5014638383593442
TCGA-DD-A4NN-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0516331155501471,0.0417997321331868,foxa2_normal_pos,0.0516331155501471,0.0417997321331868,0.0098333834169603,2,0.9999825624587031,0.5024583260451976
TCGA-DD-A4NN-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0446649363514958,0.058252852165628,foxa2_abnormal_zero,0.058252852165628,0.0446649363514958,0.013587915814132198,2,0.9999667049076408,0.5033969266887338
TCGA-DD-A4NN-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0444842756561005,0.0389005947630973,foxa2_normal_pos,0.0444842756561005,0.0389005947630973,0.0055836808930032,2,0.9999943775702179,0.5013959165964877
TCGA-DD-A4NO-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.098544021676294,0.0853967392323757,foxa2_normal_pos,0.098544021676294,0.0853967392323757,0.013147282443918301,2,0.9999688292569937,0.5032867732676024
TCGA-DD-A4NO-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0667049600325648,0.0584403496984725,foxa2_normal_pos,0.0667049600325648,0.0584403496984725,0.008264610334092308,2,0.9999876824138656,0.5020661408231001
TCGA-DD-A4NO-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0754111373791924,0.0611827347640904,foxa2_normal_pos,0.0754111373791924,0.0611827347640904,0.014228402615102005,2,0.9999634921839744,0.5035570406444967
TCGA-DD-A4NO-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.08050712012249,0.0773611839181917,foxa2_normal_pos,0.08050712012249,0.0773611839181917,0.0031459362042983025,2,0.9999982152235061,0.500786483402428
TCGA-DD-A4NP-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0879863040983923,0.083484929891463,foxa2_normal_pos,0.0879863040983923,0.083484929891463,0.004501374206929296,2,0.9999963459567105,0.5011253416515589
TCGA-DD-A4NP-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0608138471570226,0.048126489169172,foxa2_normal_pos,0.0608138471570226,0.048126489169172,0.012687357987850603,2,0.9999709719273185,0.5031717969503142
TCGA-DD-A4NP-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0942863446254554,0.0813724183761393,foxa2_normal_pos,0.0942863446254554,0.0813724183761393,0.012913926249316102,2,0.9999699259371952,0.5032284366953916
TCGA-DD-A4NP-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0812305904363313,0.0740014500107214,foxa2_normal_pos,0.0812305904363313,0.0740014500107214,0.0072291404256098896,2,0.9999905755712195,0.501807277235646
TCGA-DD-A4NR-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0740495152978585,0.0749650131556982,foxa2_abnormal_zero,0.0749650131556982,0.0740495152978585,0.0009154978578397033,2,0.9999998488531254,0.5002288744484743
TCGA-DD-A4NR-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0445586495631271,0.0313307695521827,foxa2_normal_pos,0.0445586495631271,0.0313307695521827,0.013227880010944403,2,0.9999684459182235,0.5033069217833248
TCGA-DD-A4NR-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0780535949347484,0.0765746111243075,foxa2_normal_pos,0.0780535949347484,0.0765746111243075,0.001478983810440898,2,0.9999996055324585,0.5003697458852119
TCGA-DD-A4NR-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0599268488157883,0.0485130789715105,foxa2_normal_pos,0.0599268488157883,0.0485130789715105,0.011413769844277805,2,0.9999765071502266,0.5028534114839923
TCGA-DD-A4NS-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0711224930767969,0.0579074705601833,foxa2_normal_pos,0.0711224930767969,0.0579074705601833,0.013215022516613599,2,0.9999685072281843,0.5033037075502116
TCGA-DD-A4NS-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0461192247601791,0.0434080290463215,foxa2_normal_pos,0.0461192247601791,0.0434080290463215,0.0027111957138575976,2,0.9999986744201572,0.50067779851328
TCGA-DD-A4NS-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0752017756569194,0.0797769314198772,foxa2_abnormal_zero,0.0797769314198772,0.0752017756569194,0.004575155762957792,2,0.9999962251892394,0.5011437869455897
TCGA-DD-A4NS-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.058686087656595,0.0544297218338855,foxa2_normal_pos,0.058686087656595,0.0544297218338855,0.004256365822709496,2,0.9999967329072565,0.5010640898491993
TCGA-DD-A4NV-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0789488102899102,0.0614369205056001,foxa2_normal_pos,0.0789488102899102,0.0614369205056001,0.0175118897843101,2,0.9999446988790237,0.50437786056813
TCGA-DD-A4NV-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0679879775311518,0.0661378798025423,foxa2_normal_pos,0.0679879775311518,0.0661378798025423,0.001850097728609501,2,0.9999993827320812,0.5004625243002226
TCGA-DD-A4NV-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0840297603392729,0.0701489231450165,foxa2_normal_pos,0.0840297603392729,0.0701489231450165,0.013880837194256396,2,0.9999652539521668,0.5034701535803259
TCGA-DD-A4NV-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0666388766730017,0.0653088726365227,foxa2_normal_pos,0.0666388766730017,0.0653088726365227,0.0013300040364789961,2,0.999999681000227,0.5003325009601061
TCGA-DD-A73B-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0735372613367562,0.0830971851614528,foxa2_abnormal_zero,0.0830971851614528,0.0735372613367562,0.0095599238246966,2,0.9999835188142501,0.502389962754217
TCGA-DD-A73B-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0552184826968071,0.046816305608629,foxa2_normal_pos,0.0552184826968071,0.046816305608629,0.0084021770881781,2,0.9999872689453948,0.5021005319145283
TCGA-DD-A73B-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0793418904884708,0.088730334885865,foxa2_abnormal_zero,0.088730334885865,0.0793418904884708,0.009388444397394197,2,0.9999841047616693,0.5023470938594046
TCGA-DD-A73B-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0629986398280497,0.0572115879978741,foxa2_normal_pos,0.0629986398280497,0.0572115879978741,0.005787051830175596,2,0.9999939605487789,0.5014467589198869
TCGA-DD-A73D-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0561455772415748,0.0410490561742475,foxa2_normal_pos,0.0561455772415748,0.0410490561742475,0.015096521067327298,2,0.9999589015034778,0.5037740585898851
TCGA-DD-A73D-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0426557750091832,0.0397614928962617,foxa2_normal_pos,0.0426557750091832,0.0397614928962617,0.0028942821129215035,2,0.9999984893431704,0.5007235700231262
TCGA-DD-A73D-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0801232554215151,0.0555516632873643,foxa2_normal_pos,0.0801232554215151,0.0555516632873643,0.024571592134150805,2,0.9998911274557276,0.5061425889809134
TCGA-DD-A73D-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.045086228926071,0.041833668832899,foxa2_normal_pos,0.045086228926071,0.041833668832899,0.0032525600931719995,2,0.9999980921921299,0.5008131393064331
TCGA-DD-A73E-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1249897383044424,0.12295373649578,foxa2_normal_pos,0.1249897383044424,0.12295373649578,0.0020360018086624104,2,0.9999992524493113,0.5005090002763356
TCGA-DD-A73E-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.1022518867407205,0.0880396542365816,foxa2_normal_pos,0.1022518867407205,0.0880396542365816,0.014212232504138902,2,0.9999635751145899,0.5035529983211163
TCGA-DD-A73E-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1169395040623724,0.1083535525502852,foxa2_normal_pos,0.1169395040623724,0.1083535525502852,0.0085859515120872,2,0.9999867059467784,0.5021464746917854
TCGA-DD-A73E-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.1126441762676485,0.0957324872541987,foxa2_normal_pos,0.1126441762676485,0.0957324872541987,0.016911689013449804,2,0.9999484245538394,0.504227821488923
TCGA-DD-A73G-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0866324482488716,0.0783000610951146,foxa2_normal_pos,0.0866324482488716,0.0783000610951146,0.008332387153757004,2,0.9999874795578974,0.5020830847363019
TCGA-DD-A73G-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0509547216040089,0.0509833368293708,foxa2_abnormal_zero,0.0509833368293708,0.0509547216040089,2.8615225361898478e-05,2,0.9999999998523346,0.50000715380634
TCGA-DD-A73G-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0783691558781953,0.063850122672276,foxa2_normal_pos,0.0783691558781953,0.063850122672276,0.01451903320591931,2,0.9999619855680414,0.5036296945393665
TCGA-DD-A73G-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0554105986138335,0.0529266930728835,foxa2_normal_pos,0.0554105986138335,0.0529266930728835,0.0024839055409500016,2,0.9999988873607671,0.5006209760659633
TCGA-EP-A26S-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1151981891471506,0.112564100840308,foxa2_normal_pos,0.1151981891471506,0.112564100840308,0.0026340883068425996,2,0.9999987487478517,0.5006585216959523
TCGA-EP-A26S-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0881621612946023,0.0798809254978556,foxa2_normal_pos,0.0881621612946023,0.0798809254978556,0.008281235796746708,2,0.9999876328072221,0.5020702971176477
TCGA-EP-A26S-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1207000909755484,0.1190045942926618,foxa2_normal_pos,0.1207000909755484,0.1190045942926618,0.0016954966828865992,2,0.9999994815841338,0.5004238740691788
TCGA-EP-A26S-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.1011776447186797,0.0980126620067163,foxa2_normal_pos,0.1011776447186797,0.0980126620067163,0.0031649827119634016,2,0.9999981935468929,0.5007912450174915
TCGA-EP-A2KA-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0885976171374522,0.077115960548752,foxa2_normal_pos,0.0885976171374522,0.077115960548752,0.011481656588700206,2,0.999976226862525,0.502870382614073
TCGA-EP-A2KA-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0476388804420708,0.0391175462789045,foxa2_normal_pos,0.0476388804420708,0.0391175462789045,0.008521334163166298,2,0.999986905292469,0.5021303206500353
TCGA-EP-A2KA-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0624961153496981,0.0588871551682965,foxa2_normal_pos,0.0624961153496981,0.0588871551682965,0.0036089601814016034,2,0.999997651189251,0.5009022390660759
TCGA-EP-A2KA-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0538451394980426,0.0457030571674509,foxa2_normal_pos,0.0538451394980426,0.0457030571674509,0.008142082330591702,2,0.9999880449352627,0.502035509337573
TCGA-EP-A3RK-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1083495348918379,0.0819964722822486,foxa2_normal_pos,0.1083495348918379,0.0819964722822486,0.026353062609589306,2,0.9998747698099795,0.506587884391835
TCGA-EP-A3RK-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0652693245276423,0.0451924944040551,foxa2_normal_pos,0.0652693245276423,0.0451924944040551,0.020076830123587193,2,0.9999273136335742,0.5050190389428845
TCGA-EP-A3RK-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0908642659601995,0.0717321317444395,foxa2_normal_pos,0.0908642659601995,0.0717321317444395,0.019132134215760002,2,0.9999339927683166,0.5047828876613876
TCGA-EP-A3RK-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0909190341119007,0.0665502292875459,foxa2_normal_pos,0.0909190341119007,0.0665502292875459,0.0243688048243548,2,0.9998929169396509,0.5060918997419466
TCGA-FV-A3I1-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1142512830037563,0.1141457917110379,foxa2_normal_pos,0.1142512830037563,0.1141457917110379,0.00010549129271839042,2,0.9999999979931369,0.5000263728231551
TCGA-FV-A3I1-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0709552170353923,0.0592924057868213,foxa2_normal_pos,0.0709552170353923,0.0592924057868213,0.011662811248571,2,0.9999754707843171,0.5029156697628175
TCGA-FV-A3I1-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0993245034639954,0.096568005287781,foxa2_normal_pos,0.0993245034639954,0.096568005287781,0.0027564981762144003,2,0.9999986297507961,0.500689124107707
TCGA-FV-A3I1-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0836153641863751,0.0765571382809618,foxa2_normal_pos,0.0836153641863751,0.0765571382809618,0.007058225905413287,2,0.9999910159335392,0.5017645491507523
TCGA-FV-A495-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1351554754569078,0.1217047692117712,foxa2_normal_pos,0.1351554754569078,0.1217047692117712,0.013450706245136584,2,0.9999673739192634,0.5033626258638279
TCGA-FV-A495-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.1064387014201915,0.0914933691929133,foxa2_normal_pos,0.1064387014201915,0.0914933691929133,0.014945332227278202,2,0.9999597205461146,0.5037362635118401
TCGA-FV-A495-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1301094292905281,0.1142590199206239,foxa2_normal_pos,0.1301094292905281,0.1142590199206239,0.0158504093699042,2,0.9999546944006714,0.5039625193823695
TCGA-FV-A495-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.1233165837697204,0.108593648854863,foxa2_normal_pos,0.1233165837697204,0.108593648854863,0.014722934914857405,2,0.9999609103691548,0.5036806672423592
TCGA-FV-A496-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1179247465528666,0.105739879002573,foxa2_normal_pos,0.1179247465528666,0.105739879002573,0.01218486755029359,2,0.9999732257004765,0.5030461791985614
TCGA-FV-A496-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0829234746909917,0.0785373790537632,foxa2_normal_pos,0.0829234746909917,0.0785373790537632,0.004386095637228499,2,0.9999965307172097,0.501096522151415
TCGA-FV-A496-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1269850702897957,0.1172004121955736,foxa2_normal_pos,0.1269850702897957,0.1172004121955736,0.00978465809422209,2,0.9999827348377515,0.5024461450075214
TCGA-FV-A496-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0925140366823395,0.0869595239967091,foxa2_normal_pos,0.0925140366823395,0.0869595239967091,0.005554512685630397,2,0.9999944361578149,0.5013886246011848
TCGA-G3-A25S-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.1384211033779529,0.1340697420910702,foxa2_normal_pos,0.1384211033779529,0.1340697420910702,0.00435136128688271,2,0.9999965854473685,0.501087838605262
TCGA-G3-A25S-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0819232812793421,0.0730266271810577,foxa2_normal_pos,0.0819232812793421,0.0730266271810577,0.008896654098284412,2,0.9999857263952607,0.5022241488543912
TCGA-G3-A25S-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.1227169608892639,0.1125023742967745,foxa2_normal_pos,0.1227169608892639,0.1125023742967745,0.010214586592489402,2,0.9999811842958104,0.502553624444869
TCGA-G3-A25S-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0936579722273322,0.0819512806928115,foxa2_normal_pos,0.0936579722273322,0.0819512806928115,0.011706691534520697,2,0.9999752858622885,0.5029266394598677
TCGA-G3-A25T-01A,track_strategy=counts_raw|bin_size=1000000.0,spearman_r_linear_resid,0.0392974587074252,0.0435015335222709,foxa2_abnormal_zero,0.0435015335222709,0.0392974587074252,0.0042040748148457,2,0.9999968126888312,0.5010510171557173
TCGA-G3-A25T-01A,track_strategy=counts_raw|bin_size=500000.0,spearman_r_linear_resid,0.0454196775299612,0.0430793987796703,foxa2_normal_pos,0.0454196775299612,0.0430793987796703,0.0023402787502909,2,0.9999990123127827,0.5005850694205419
TCGA-G3-A25T-01A,track_strategy=exp_decay|bin_size=1000000.0,spearman_r_linear_resid,0.0430282280262923,0.0354716138096674,foxa2_normal_pos,0.0430282280262923,0.0354716138096674,0.007556614216624902,2,0.9999897024015179,0.5018891445646045
TCGA-G3-A25T-01A,track_strategy=exp_decay|bin_size=500000.0,spearman_r_linear_resid,0.0341375109463321,0.0438742706965427,foxa2_abnormal_zero,0.0438742706965427,0.0341375109463321,0.0097367597502106,2,0.9999829034565786,0.5024341707067236
